dev-emxbach-cores4-t6-cp0.31-ac0.12.txt tests remaining: 138 ETA: 0:51:53.301528
[517707200, 535002539, 208614627, 319527297, 421158563, 187772531, 1011900746, 1368156899, 86015170, 378171295, 3834449861]
[516422521, 535554553, 209415787, 319370617, 420267276, 188740931, 1023448087, 1379914071, 85395319, 395506722, 3861943554]
[521044570, 534345698, 210712524, 320296117, 422404654, 186276303, 1010153812, 1362557134, 85863090, 391325709, 3848661477]
[518193617, 535821835, 209203551, 318971015, 422762100, 189274380, 1023453897, 1378250634, 84269516, 387657927, 3855229980]
[520946538, 539704258, 210717234, 319915067, 423578598, 188854440, 1025828922, 1393924943, 95960717, 399536226, 3904380329]
[529488640, 541437965, 212402426, 319241372, 423877839, 185602459, 1019901660, 1380615500, 85467835, 388447010, 3881087957]
[523044129, 537672191, 210577191, 320662608, 424406234, 188247412, 1047145118, 1406817686, 89582026, 399388126, 3912265230]
[519840638, 540165362, 209933966, 319079874, 426056023, 186341924, 1028274940, 1390630582, 93908983, 394733122, 3894442795]
[524653535, 540814497, 213041949, 319422762, 423286476, 190299639, 1026887160, 1396954870, 90620518, 393366259, 3902259329]
[515990818, 539764007, 209355054, 322397851, 423340052, 187216531, 1005884052, 1364407518, 85044433, 385793016, 3846194132]
dev-emxbach-cores4-t6-cp0.31-ac0.16.txt tests remaining: 137 ETA: 0:51:35.670632
[519053057, 534208756, 209201297, 320621509, 421976672, 189841373, 1026006484, 1380383645, 85484101, 384999523, 3856025641]
[520283622, 549383298, 209983048, 320334373, 422599870, 185751355, 992066361, 1344986161, 85341625, 402796640, 3855803869]
[526942690, 536237608, 210593445, 320906863, 422333215, 193704564, 1005623023, 1365460193, 85319625, 402652685, 3870541539]
[521208202, 538793670, 210760651, 320151463, 423487094, 190477686, 1014442470, 1378809990, 89763790, 399286623, 3882377188]
[526344733, 539829616, 212524064, 319369581, 422390014, 189122380, 1032253334, 1401801485, 92684864, 390502311, 3905544254]
[521664019, 541960013, 211496342, 319990187, 423238125, 188741209, 1010046791, 1373405314, 91122519, 396758701, 3879731610]
[520025313, 552095979, 212398741, 320181472, 422841286, 188412503, 1022229467, 1385741963, 88208542, 395937562, 3897529278]
[522421283, 539834899, 214432885, 320281940, 425657638, 186995083, 1027344923, 1389946803, 85216934, 389577082, 3887458790]
[521996838, 550590921, 212293474, 319368266, 422864063, 187668689, 1037077855, 1403388603, 96410831, 394723852, 3921748953]
[523667751, 536729060, 212681897, 320359529, 422156880, 188794652, 1013254394, 1375198424, 85306980, 388630555, 3864825788]
dev-emxbach-cores4-t6-cp0.31-ac0.19.txt tests remaining: 136 ETA: 0:51:17.967368
[523349290, 538102885, 211466430, 319078772, 421018034, 185523785, 1032208227, 1390289155, 87422667, 382655969, 3873494357]
[528580175, 538273471, 211289074, 319741546, 424408350, 185593172, 1015612458, 1381155666, 91965637, 405062905, 3900575088]
[520572416, 537204922, 211950834, 289515087, 423330158, 184831293, 1012506333, 1372745991, 85537494, 402020066, 3842969556]
[525156887, 542077146, 211482988, 319744762, 423600995, 184640095, 1013299465, 1372438209, 87482995, 400520691, 3882603236]
[515967810, 537100497, 209075796, 318763670, 424284117, 188271688, 966563741, 1326594464, 85025932, 402014711, 3818942074]
[521049382, 540268324, 211431082, 319208030, 423203916, 187926688, 1020156974, 1380759075, 85449565, 385787193, 3867250557]
[525905010, 538374721, 212902625, 319424694, 424537593, 187012302, 1027147111, 1394181596, 97534749, 400720270, 3913676780]
[530641356, 538248105, 213509002, 319510142, 424531469, 189891982, 1013398487, 1378152048, 85893364, 399506621, 3890080560]
[523479728, 533081045, 213330972, 319134632, 423305052, 189046517, 1039001157, 1404575427, 85881197, 388421520, 3891306783]
[520647087, 537583920, 210016407, 319476964, 424649189, 190285436, 1012240931, 1371554715, 86906936, 402130183, 3873062915]
dev-emxbach-cores4-t6-cp0.31-ac0.23.txt tests remaining: 135 ETA: 0:51:00.162450
[524489316, 537717814, 212367918, 313437878, 423797978, 185529632, 1014749931, 1373859802, 86786913, 386109278, 3858664535]
[527285215, 539669497, 211606106, 319849235, 422675935, 192439373, 1023188696, 1389216795, 90577450, 398534622, 3899508144]
[527611977, 541442297, 212139255, 320336825, 423854528, 185664337, 1026518769, 1387224253, 85413652, 392658971, 3890793201]
[524405551, 538063256, 211491624, 320960565, 422828346, 184833713, 1021179482, 1379644495, 85860681, 390772368, 3874120908]
[520452742, 526200355, 209163794, 320032632, 422260055, 191825617, 1012822001, 1369608748, 84329427, 394062070, 3846203815]
[521856429, 540875003, 209666773, 319801547, 425175957, 189375890, 1014043902, 1373328190, 89759407, 399888698, 3880449570]
[523690617, 537708842, 211838537, 319396674, 422518954, 185555751, 1026497333, 1385913639, 89467291, 401152856, 3891780352]
[657215910, 534165149, 215404391, 327806754, 422507304, 193712640, 1011278664, 1369025880, 84818081, 386886690, 3997937821]
[516320258, 527475121, 209669014, 322266840, 425028817, 187743699, 1016950211, 1372442579, 85029811, 384493891, 3842824443]
[517762420, 539347333, 209425219, 311589375, 423265371, 190881141, 1013109872, 1369751428, 85444361, 398015861, 3854697700]
dev-emxbach-cores4-t6-cp0.31-ac0.27.txt tests remaining: 134 ETA: 0:50:42.312684
[525701914, 540527803, 209054643, 320236429, 422476481, 185890253, 1021887878, 1379713998, 87213141, 386505975, 3871544010]
[521497730, 528361156, 212113274, 320318210, 423407342, 190432590, 1024379739, 1390708632, 88471793, 404820815, 3889793763]
[521952344, 534478797, 209633814, 321880934, 422478893, 188299896, 1022211486, 1383977727, 86292228, 401164571, 3881952230]
[521271793, 543652213, 212976381, 319415432, 422503236, 188838317, 1032109058, 1397082088, 87882035, 406007520, 3910902021]
[523540344, 536979549, 211395971, 319319475, 423313452, 186768335, 1013735572, 1380967306, 94945742, 404569505, 3895130193]
[528912983, 551712807, 211209047, 320698028, 423032039, 186036414, 1027021121, 1387683854, 86502510, 392498946, 3902374288]
[518049322, 539579126, 209703600, 320066153, 422386760, 185522613, 1030540294, 1389047935, 89738833, 398928471, 3887591215]
[521381374, 539680919, 212984505, 320303650, 423672431, 188161410, 1016215151, 1383066101, 85787490, 386119970, 3873113015]
[522645783, 539848747, 212563273, 411179517, 423987522, 188796988, 1014765531, 1378557663, 89553722, 397670548, 3976102678]
[517705963, 538260414, 209726022, 319612848, 423871893, 188808894, 1016652369, 1376765167, 90208906, 398472392, 3874763110]
dev-emxbach-cores4-t6-cp0.31-ac0.31.txt tests remaining: 133 ETA: 0:50:24.380898
[520382062, 525068981, 209447651, 319914296, 421901690, 185301494, 993962697, 1350852999, 85502914, 384477654, 3817646011]
[525522935, 537137858, 211482626, 318986379, 424127876, 185892232, 1028208175, 1388019421, 86307654, 404867664, 3896565574]
[520095253, 539073644, 210092740, 320115083, 423219909, 185787571, 1028300602, 1387016562, 87226669, 400645391, 3887582918]
[526775997, 535411615, 211628808, 321092300, 423631306, 185105132, 1023229275, 1382481658, 87231709, 392942976, 3881294912]
[519438517, 527892615, 210345074, 322337798, 422636526, 185940855, 1032597873, 1393495439, 88292659, 399282310, 3883818297]
[522274499, 527367053, 209299529, 319039893, 422938108, 184741627, 1018528831, 1375044778, 84289749, 391992900, 3852360243]
[525457527, 538940332, 209739141, 320969451, 423297780, 193037169, 1028642578, 1388878667, 85943371, 396362836, 3889685895]
[518754512, 536995406, 208826041, 320042970, 420622361, 186991565, 1027976282, 1385459201, 88318178, 395359155, 3874473646]
[528782090, 554183839, 213836611, 318916682, 423979994, 189309791, 1033172793, 1396976286, 90196694, 399438778, 3926417535]
[526252233, 539981509, 212565743, 320636231, 424062038, 185519614, 1039066718, 1400351540, 84938491, 388522823, 3897421665]
dev-emxbach-cores4-t6-cp0.31-ac0.35.txt tests remaining: 132 ETA: 0:50:06.328248
[522808500, 534758392, 209629006, 320117922, 423397340, 190951435, 1028702615, 1385411973, 84753164, 380894665, 3861869545]
[518504282, 537819667, 212492976, 319813199, 423324867, 188038516, 1021590719, 1389400808, 95889878, 401969965, 3899328793]
[525230042, 539874548, 212502426, 319875167, 422868261, 187456258, 1033515759, 1395239230, 86423177, 400602528, 3902713592]
[519574437, 538546727, 211848528, 319332137, 423081863, 187487840, 1033410564, 1396275655, 90671321, 398132049, 3897558155]
[526126510, 539239838, 212524551, 320270196, 422859628, 187605645, 1030315766, 1392596144, 86322830, 390126951, 3890161042]
[523850331, 538139262, 209689535, 319189743, 422794830, 186920016, 1029515953, 1384842118, 86316867, 386546998, 3871477396]
[522952300, 540135191, 209866656, 320378204, 422637093, 225868615, 1032373470, 1429715824, 85919384, 394790287, 3926493891]
[522470176, 538189965, 209654605, 320736360, 422528368, 186183364, 1034241949, 1391593915, 86602127, 400310527, 3892180176]
[559340870, 536353180, 210013207, 319909162, 423276415, 187987100, 1032638397, 1394474217, 87031059, 387495911, 3917985475]
[524879848, 532206290, 209567219, 319794483, 420379112, 187197978, 1015496644, 1366342763, 84307885, 385718446, 3843290915]
dev-emxbach-cores4-t6-cp0.35-ac0.00.txt tests remaining: 131 ETA: 0:49:48.229996
[521879911, 538100457, 209693880, 320358154, 423208543, 188901046, 1120261237, 1476274426, 86136398, 372617673, 3948365110]
[522330648, 537715281, 209289765, 320250192, 421641644, 186042276, 1025649639, 1376890334, 84668310, 390405828, 3863283011]
[518243343, 539236285, 208982130, 318781714, 421924627, 192662863, 1119475769, 1481342791, 88130239, 397062025, 3973811789]
[516081233, 537324480, 209564940, 320040184, 424457949, 186066327, 1089245027, 1445967010, 88399177, 397301098, 3939230394]
[524517739, 539397729, 211494614, 314756517, 422366706, 193163973, 1106126125, 1470954199, 87554602, 398077038, 3969212232]
[526161135, 537419397, 211628423, 319036438, 422729724, 190266992, 1135952572, 1497596183, 84797879, 385705734, 3985169530]
[527172325, 537701036, 211322597, 315043964, 423646283, 186682709, 1123773774, 1482521212, 85810709, 393048692, 3976359440]
[520973565, 533672405, 209949248, 320365264, 425009493, 227080993, 1133115997, 1532663008, 85193112, 389894359, 4017813750]
[520728932, 541504609, 209623916, 322559660, 422691981, 189384316, 1120944482, 1473904903, 84878787, 392764417, 3968753166]
[520396694, 546572866, 210516530, 319320133, 422889513, 193741945, 1136070668, 1501979936, 85289604, 397132165, 4004190987]
dev-emxbach-cores4-t6-cp0.35-ac0.04.txt tests remaining: 130 ETA: 0:49:30.207760
[518601269, 539153039, 208932907, 320846541, 422653034, 189122639, 1110391531, 1464490423, 85035608, 376603415, 3936410263]
[519419528, 539182891, 209623966, 320579237, 423322062, 189483093, 1109537260, 1464839001, 84913518, 395745910, 3957723424]
[520001763, 545946616, 209052571, 319827012, 421326014, 192641033, 1115653294, 1481599660, 86265804, 398209608, 3982350769]
[518070968, 534530748, 208663940, 319830764, 420658170, 185651730, 1076320486, 1428335079, 85346914, 395183380, 3910716428]
[519962649, 539232539, 209906362, 320259470, 423574911, 187984606, 1120907662, 1480676059, 85712671, 397857238, 3977280582]
[520060410, 540015022, 209695707, 315136276, 423240165, 185380852, 1101422710, 1456453224, 91904051, 393219981, 3949819464]
[520699334, 534939129, 209680126, 308464222, 423211733, 185026828, 1108223565, 1459998399, 85408855, 399923456, 3942420483]
[530314957, 538849148, 212368127, 322194195, 421626727, 187492480, 1115544544, 1477081446, 90164737, 398048609, 3990747293]
[517880230, 537256231, 211446153, 319959182, 424540061, 188416759, 1110441407, 1473393873, 88904655, 398166067, 3971662180]
[520462682, 538021391, 211903787, 318624525, 423863125, 185575154, 1111548687, 1473775051, 89685771, 398470504, 3974904546]
dev-emxbach-cores4-t6-cp0.35-ac0.08.txt tests remaining: 129 ETA: 0:49:12.097146
[521791108, 536829155, 211984419, 319982513, 420717056, 188554512, 1112711294, 1474479543, 86548934, 387167753, 3959600484]
[515510484, 533983777, 208542861, 321892261, 421276066, 185468625, 1111594398, 1469427166, 85521344, 393712311, 3949964671]
[523380727, 538776348, 211972908, 319443537, 422866905, 190108709, 1114455462, 1478714251, 86874199, 391347318, 3973487364]
[519233186, 538077886, 211245012, 318874777, 421368837, 187025151, 1107435722, 1468299383, 87344583, 401342610, 3965884526]
[519225346, 536014541, 211340461, 319809573, 421471525, 184856333, 1117838617, 1475888758, 87496710, 396025028, 3967369839]
[524206514, 538746823, 214012396, 320186056, 423513212, 188603600, 1122228754, 1490693067, 93408673, 390866275, 3995735910]
[518246951, 538222265, 210481961, 319096842, 423704913, 190230727, 1115501068, 1479131623, 88761484, 400344773, 3978083635]
[522102461, 535724642, 213177564, 320158569, 422733505, 188783622, 1121420025, 1483802806, 87195553, 397761426, 3982751616]
[633836303, 542076362, 210763163, 319882683, 422542719, 185541309, 1109511888, 1468658795, 87550528, 400551343, 4085959283]
[524909918, 540314504, 210775048, 320860374, 422093466, 191713001, 1118750450, 1483820502, 86385901, 387467831, 3976721365]
dev-emxbach-cores4-t6-cp0.35-ac0.12.txt tests remaining: 128 ETA: 0:48:53.937152
[517408210, 542148248, 209159862, 319434616, 421842566, 188218232, 1111583587, 1471949473, 89668641, 383274167, 3954988120]
[521636837, 540798849, 210391781, 322440775, 421370375, 186382092, 1115118331, 1474504978, 86428221, 400759105, 3978427251]
[521514277, 536628803, 210816289, 320250735, 423630779, 185182020, 1131807557, 1493774876, 85112213, 389223968, 3981049823]
[525255150, 538784810, 208683883, 320606110, 425305011, 185545965, 1123999371, 1477300674, 85555072, 388294997, 3969882907]
[520086346, 559720847, 209463150, 319617933, 422492226, 188285838, 1113872314, 1471802763, 85885599, 398138212, 3987308644]
[523450677, 539808532, 211564317, 319609550, 422660389, 189109549, 1113303255, 1478499061, 85903031, 395801471, 3977392247]
[518678113, 536669142, 211917587, 318936799, 423368136, 186144609, 1114244397, 1474258908, 88185305, 395355696, 3967469636]
[517079443, 536709477, 209102354, 320287863, 424019006, 187143978, 1119151443, 1480819059, 89596284, 399826926, 3977532934]
[521704896, 540107730, 210638971, 319537714, 423896010, 186002249, 1127660648, 1487555280, 86082925, 398064382, 3987684655]
[530431711, 539366023, 212744914, 319608914, 423490082, 190344036, 1113232329, 1477370344, 85218242, 389450219, 3977778777]
dev-emxbach-cores4-t6-cp0.35-ac0.16.txt tests remaining: 127 ETA: 0:48:35.674763
[527193647, 535990017, 208274117, 320202464, 422108209, 189628562, 1125039147, 1478190901, 84375136, 383927278, 3960355351]
[519890563, 534144538, 208629590, 319474961, 422353238, 187722202, 1106486810, 1465467361, 91368606, 403221100, 3964648590]
[524823317, 536893393, 211469337, 322440454, 424163030, 186948494, 1118741411, 1485308005, 92144538, 401700253, 3999036496]
[533327653, 538898794, 214961663, 319880603, 422433915, 188460479, 1135574074, 1500417684, 85599917, 389392750, 4005010599]
[522334999, 537303611, 209638888, 319866328, 422769009, 193672482, 1114375825, 1474965850, 86571955, 395107957, 3968654677]
[519076765, 538002986, 210083699, 320355617, 423036000, 189543692, 1114254936, 1474567770, 86693126, 397534865, 3969447880]
[526997075, 537354130, 211828233, 322335557, 423656992, 185094594, 1131028303, 1490943246, 85348811, 386891798, 3985461185]
[614975436, 536899480, 210781374, 319656482, 424717095, 189942169, 1116886038, 1481263307, 87843090, 399726017, 4075953163]
[521886503, 537643018, 210157547, 323216288, 425333234, 188739065, 1109585708, 1470464031, 86214527, 396649344, 3971662363]
[523383702, 539714524, 209657512, 320318218, 424264578, 193639829, 1121621847, 1481108856, 85310834, 388552103, 3972407815]
dev-emxbach-cores4-t6-cp0.35-ac0.19.txt tests remaining: 126 ETA: 0:48:17.355636
[514591430, 538058601, 209625524, 320057354, 423171736, 184916860, 1115318764, 1465934485, 86471931, 373471841, 3931478033]
