[521350655, 538679077, 209486733, 321948759, 422384965, 190359191, 914269618, 1283867619, 93034303, 401893379, 3792747832]
[522847077, 536260119, 212318493, 320551299, 425334369, 185072211, 916084335, 1276143392, 85946652, 386976507, 3766471586]
[527401189, 537000309, 212625658, 319169933, 423991252, 188913209, 902050414, 1266514395, 91490817, 399898903, 3778188629]
[527125064, 542549484, 212057370, 319737627, 424618189, 227445738, 914867341, 1321263963, 86140060, 389901095, 3823488780]
[522939760, 539402895, 211728109, 319623473, 423963332, 192896015, 917569146, 1284581985, 85321441, 390288076, 3777945961]
[524191358, 541649573, 209319663, 320155755, 420821361, 188745624, 910896712, 1271799455, 87629495, 398965263, 3774632774]
[523012484, 527124808, 209913419, 319924965, 422536084, 190567616, 922447166, 1287071084, 91275108, 402758242, 3783713832]
[573110164, 537901952, 209075142, 322532254, 422853583, 185707672, 925554486, 1286054073, 87481550, 391274289, 3830382246]
[522463628, 537332460, 209204441, 318377417, 420707430, 189485715, 906339081, 1261670025, 85175980, 390628265, 3745670158]
dev-emxbach-cores4-t6-cp0.27-ac0.08.txt tests remaining: 149 ETA: 0:55:14.266451
[526270538, 535719829, 210296212, 321193777, 424011529, 195475772, 919797327, 1283763108, 87015799, 385713178, 3774078312]
[526094313, 538722289, 209468846, 320094609, 423012753, 190624018, 920516974, 1277063998, 86499478, 404011595, 3785081450]
[522379172, 531071687, 210100953, 287294105, 424021755, 188881079, 879243682, 1234029756, 84821644, 401199207, 3695028518]
[519495665, 536865007, 210011966, 319749486, 423235576, 189680531, 911029190, 1267118430, 85297629, 400376918, 3762259271]
[521255675, 539026358, 211995115, 319128510, 421724306, 227224474, 925739816, 1326710418, 85881350, 389894006, 3815709362]
[523236759, 538588534, 209014937, 320535701, 422390460, 188089881, 919262794, 1280033600, 90134886, 397918609, 3781948116]
[518753094, 535987402, 210020097, 314696436, 421768483, 187621080, 858021332, 1216465127, 87710248, 398619072, 3704115643]
[519166298, 534916715, 209018388, 319041680, 422215439, 185637627, 846537028, 1201166194, 86189500, 394196336, 3686003864]
[533538614, 539273605, 210248047, 320761649, 422468727, 227477160, 918323535, 1316367651, 89767836, 397891565, 3830440564]
[528224940, 538942465, 212117023, 321422762, 423617448, 186848044, 913636063, 1275864590, 85328281, 388392499, 3774004088]
dev-emxbach-cores4-t6-cp0.27-ac0.12.txt tests remaining: 148 ETA: 0:54:57.231172
[526903413, 538090717, 211996907, 319163386, 422624986, 190549448, 918175471, 1283114755, 90617579, 387499525, 3780112041]
[525516097, 532390102, 212542286, 322623639, 423621479, 184847295, 922728484, 1282879069, 85251447, 400921052, 3785844657]
[522429314, 533367729, 210901210, 319831049, 423866514, 188167466, 916726379, 1277807900, 91152683, 402608579, 3782066184]
[525239698, 532771163, 212545650, 318857761, 424074456, 225799338, 923342578, 1324326778, 92459661, 402929500, 3833299027]
[523649505, 532832496, 210124760, 279147296, 421824930, 185874833, 911797837, 1271201910, 91021279, 400907445, 3730807688]
[531943893, 537496003, 212049730, 314402571, 423687149, 188788516, 918294381, 1280823570, 86042725, 402076949, 3788621822]
[523739946, 532765671, 211786904, 319330282, 422702133, 186667147, 905003586, 1265701835, 84937043, 389818057, 3750880047]
[528508507, 537947294, 209392563, 318826461, 422109852, 188002608, 924351242, 1278783682, 87254814, 399093075, 3782029263]
[652174029, 545056307, 215933126, 321233818, 422608585, 191376105, 918190782, 1284911505, 86190544, 391962145, 3920159643]
[529460982, 543088804, 209388501, 320722120, 422226164, 191416830, 913902607, 1269190675, 85712876, 395361056, 3775249972]
dev-emxbach-cores4-t6-cp0.27-ac0.16.txt tests remaining: 147 ETA: 0:54:40.188723
[527986500, 542114096, 211281697, 320121884, 424500742, 185693374, 923819877, 1272886694, 84747422, 380928393, 3764664579]
[529007422, 539426645, 212510609, 320197435, 424716121, 189646415, 928322298, 1292953461, 86206861, 393841729, 3798954899]
[525553653, 537524688, 211232293, 320418192, 424002947, 185807975, 911619401, 1272402938, 84558299, 386274985, 3762061751]
[522459646, 537758616, 208713407, 318949389, 423448123, 189330517, 910707553, 1272892690, 89444723, 394973970, 3768738807]
[523254918, 543244140, 209143993, 320354937, 424067942, 190781540, 919421454, 1284013652, 87432626, 397426026, 3789034961]
[522986269, 537076462, 210100429, 319161195, 422631950, 186593327, 918791526, 1278392569, 87178936, 397110229, 3774734412]
[529932182, 554599477, 209165362, 319332460, 423486021, 189012169, 912199156, 1266019124, 85109444, 390167615, 3777923668]
[528253130, 535919654, 212778789, 319393227, 423662577, 185924822, 915886514, 1278222224, 86438441, 403175890, 3787955591]
[624063039, 542464497, 212070371, 320081750, 423243761, 185870595, 935329338, 1295823148, 86531281, 402655425, 3907016555]
[531377672, 535409137, 212570869, 319441017, 422902599, 225336679, 936748585, 1336997403, 86873632, 393003752, 3838673244]
dev-emxbach-cores4-t6-cp0.27-ac0.19.txt tests remaining: 146 ETA: 0:54:23.071384
[518740415, 531208269, 209739586, 319106297, 422856671, 185077601, 922748660, 1279189754, 84899897, 369288070, 3735124659]
[523649174, 527796718, 209503956, 320449252, 423187571, 190408512, 918844386, 1275367469, 85298528, 397890912, 3763234607]
[523201378, 540469308, 210201801, 321345397, 423609492, 187347296, 931111179, 1292645536, 87201928, 391179044, 3789948180]
[523589770, 538248298, 214044262, 321468729, 423416130, 188641712, 921830188, 1284964727, 85285717, 387926318, 3779043376]
[527488560, 537821067, 212585591, 319778679, 423396308, 187191679, 924750330, 1284982849, 90274788, 396659405, 3793083027]
[528235202, 540882364, 212003462, 322219140, 422601194, 189288958, 921275474, 1286670961, 90178754, 401826235, 3804719608]
[530474111, 539053386, 208860871, 275759003, 423356042, 185660510, 916874076, 1271816583, 88711317, 402054263, 3740194621]
[528467185, 539922167, 211741608, 319734852, 421755555, 190176990, 911839865, 1276883362, 91535647, 398365709, 3788516873]
[526254830, 540799238, 211439089, 319448967, 426222338, 227160910, 925923972, 1326652241, 85428897, 397618712, 3833949820]
[522321672, 535563367, 210530042, 319389276, 421773026, 188959141, 921781206, 1283995154, 85333201, 386802260, 3765816546]
dev-emxbach-cores4-t6-cp0.27-ac0.23.txt tests remaining: 145 ETA: 0:54:05.811805
[521359517, 538132370, 209993207, 321012059, 421925889, 185993918, 910844171, 1266103086, 88218162, 386820180, 3753663041]
[521777073, 537814459, 209900019, 319915037, 423494087, 186544275, 917667119, 1273429375, 85508066, 387173554, 3759110708]
[526282191, 535516777, 211228561, 319677091, 422614782, 189770713, 923290219, 1287936237, 90031887, 398522718, 3791910920]
[522983194, 537448091, 212000021, 319922387, 423534814, 188116413, 936524563, 1299673162, 90206705, 395647125, 3801509547]
[527859694, 542416044, 212599790, 318962188, 423230242, 190382460, 920925214, 1286059400, 89161369, 398517331, 3798901938]
[524212257, 540077739, 212875281, 318454998, 424427881, 192125820, 913875291, 1280749162, 86563378, 387375388, 3774847752]
[524450343, 543274125, 212428107, 319460590, 423543482, 187325032, 929669984, 1297196543, 88269900, 394948992, 3803668812]
[522163732, 538151118, 209137809, 322101304, 421998436, 190756586, 917027785, 1274762755, 85834827, 390648790, 3764892241]
[523466311, 538030280, 209609875, 320101207, 425789253, 185986819, 935150648, 1289898001, 85571451, 394833989, 3787426837]
[522384295, 537805415, 212578406, 318593073, 423471287, 189089301, 917000206, 1280453177, 90154342, 399464457, 3785000046]
dev-emxbach-cores4-t6-cp0.27-ac0.27.txt tests remaining: 144 ETA: 0:53:48.486768
[520610160, 547658830, 209776285, 320568307, 422223957, 185488197, 909131215, 1265877159, 88324564, 383971449, 3759107978]
[523578915, 541304569, 209350579, 320630758, 427436995, 185835865, 914211789, 1264001980, 84882566, 395088326, 3766370856]
[521035232, 539870916, 210345110, 320235812, 423229486, 190919406, 930987593, 1295596073, 91242463, 397324263, 3798976485]
[523126474, 534650887, 212449795, 318861405, 424386736, 185223613, 924600562, 1284583466, 89928678, 400410461, 3788490417]
[523118171, 535565319, 211653872, 319795189, 422618606, 188993101, 917243848, 1281644093, 92132990, 400465117, 3787089323]
[531555761, 539595454, 213640398, 320203933, 423618453, 187181243, 928789446, 1291709891, 86935047, 392314079, 3799669959]
[522692569, 539247629, 208938364, 320135572, 423347354, 191744385, 928791909, 1291349598, 86973805, 389641557, 3782425097]
[601985785, 537399900, 209558229, 319539183, 423870811, 186953896, 926988377, 1282523561, 86378945, 398210602, 3859560775]
[525858945, 535349470, 212747472, 312402079, 425147956, 186008130, 926588350, 1288830917, 89385338, 401324721, 3791145831]
[525305780, 538610251, 211231848, 319693644, 422855276, 187188623, 916035878, 1278150577, 88365496, 394911259, 3779225099]
dev-emxbach-cores4-t6-cp0.27-ac0.31.txt tests remaining: 143 ETA: 0:53:31.088738
[524493314, 534806080, 212353320, 318818881, 421145779, 190033956, 920852204, 1287885714, 89392312, 386544612, 3775537451]
[526881895, 538493025, 210847352, 320797731, 424023721, 189260558, 921397248, 1285202349, 89839766, 404789144, 3800969074]
[525685477, 537323210, 212033826, 320477715, 424249712, 185989555, 929899630, 1290846884, 89427024, 406438879, 3806591151]
[535508096, 538963724, 209173175, 319223583, 423625726, 185931234, 949910470, 1307707645, 86524253, 411083462, 3831907277]
[521363328, 568125388, 208995313, 320739856, 423372839, 189579497, 916746926, 1275243378, 85821450, 394591118, 3798351676]
[523819763, 532588132, 209394801, 319745378, 422771457, 191837042, 926873721, 1291603582, 89542513, 392074984, 3781641271]
[522000302, 539094664, 210792953, 320703918, 423777517, 189591144, 923366560, 1278571111, 85645314, 404484873, 3785170029]
[542732636, 540348293, 210170066, 319894353, 423241629, 188168464, 903449588, 1262328283, 86722462, 399585515, 3785114948]
[519546340, 538843850, 209306712, 320072831, 423890511, 186817455, 878768329, 1233578803, 85699665, 399217726, 3730255011]
[518592244, 538270277, 209553584, 321255389, 423285975, 188658305, 933460499, 1290801668, 85187165, 398146655, 3785186727]
dev-emxbach-cores4-t6-cp0.27-ac0.35.txt tests remaining: 142 ETA: 0:53:13.599738
[521727828, 541302081, 210111763, 320486958, 423329064, 189825207, 914351826, 1277833536, 84273603, 367190762, 3746352279]
[520300924, 536196091, 208888014, 315134946, 422611085, 186262460, 895412059, 1249006071, 85028981, 394631882, 3731894980]
[517966343, 559761295, 209233239, 319686703, 423193111, 189651907, 906073028, 1259958036, 84418963, 386430904, 3760744778]
[518728039, 536882348, 209425224, 320033134, 423730166, 187663876, 933360816, 1286054023, 84909003, 388414832, 3768269624]
[522794972, 538555516, 209222121, 319540160, 423640190, 190505583, 929370635, 1286423544, 86393058, 399711329, 3786377210]
[522657533, 537728216, 208556121, 320605484, 423529019, 186220513, 934058727, 1285934593, 84718283, 394699988, 3778528487]
[529594685, 538076493, 213340454, 322525609, 423001428, 189911413, 927592971, 1292845968, 86397806, 391280947, 3797159209]
[524305635, 539240402, 211581380, 320874975, 422554284, 188807200, 919071740, 1281955616, 90377374, 399545192, 3790524714]
[525170495, 535975705, 212760531, 319499101, 422353450, 185872823, 937221704, 1297363059, 90551418, 397718776, 3801487582]
[529121097, 539035938, 212226484, 320089356, 423656740, 185878769, 933413870, 1296266879, 86298597, 390289799, 3797085279]
dev-emxbach-cores4-t6-cp0.31-ac0.00.txt tests remaining: 141 ETA: 0:52:56.000466
[520524509, 528012962, 210307716, 320721279, 422120651, 189679356, 1022428596, 1375499814, 84959263, 373729990, 3835969405]
[524850049, 537996818, 209970357, 319940649, 423012904, 192600960, 1023068745, 1385811600, 86259683, 390223937, 3878170763]
[521181598, 535780838, 208985160, 320323358, 421886730, 226476124, 1007057458, 1402923220, 85526958, 397093606, 3893818007]
[525009540, 559858075, 213389357, 319773397, 424072122, 187415648, 1004717646, 1364698802, 84716289, 390339487, 3881952919]
[521869250, 538112944, 209384722, 321518238, 425027115, 190316841, 1037284423, 1391194307, 84432794, 389495769, 3881130336]
[520910900, 537098184, 209827988, 318873809, 424169568, 189150374, 1007046752, 1361426414, 84560724, 391968676, 3848929507]
[525324051, 539115796, 209842174, 322381852, 422723162, 186284619, 1021623913, 1372704080, 84564297, 400257860, 3877022343]
[637703934, 539716087, 210197840, 319142321, 423987544, 188377554, 976428162, 1328264533, 84268005, 397899647, 3941281484]
[524551015, 538340519, 213009971, 319461011, 425606516, 191120002, 1025629886, 1391692345, 84962572, 393012911, 3890727055]
[524246954, 537589631, 209769340, 318518173, 423983011, 190725181, 1019892870, 1374698297, 85353846, 395585571, 3869837160]
dev-emxbach-cores4-t6-cp0.31-ac0.04.txt tests remaining: 140 ETA: 0:52:38.581860
[521659956, 536542445, 208798560, 318928974, 423894924, 185240009, 992014494, 1346611489, 86247741, 378864262, 3821645067]
[525506646, 539093003, 211158991, 320531549, 423069732, 188822448, 1015480464, 1377506058, 88855391, 401020976, 3886839208]
[520802341, 538781596, 209536708, 320469863, 426118450, 185783293, 1020439864, 1385447919, 96374780, 404201086, 3901829142]
[523240066, 539383162, 210135161, 321081042, 424150716, 185902032, 1000959949, 1359788489, 90937731, 402942809, 3871767373]
[519482535, 541128197, 209186041, 320717158, 426750452, 192379591, 982473756, 1344010852, 85315071, 389155005, 3835838526]
[521331169, 551956768, 209127148, 319442554, 422223025, 190205895, 1024735410, 1383079451, 85541535, 398656313, 3891452053]
[522052312, 541238133, 212196878, 319634678, 421998795, 225599067, 1021671180, 1423230952, 91856298, 401452907, 3933752612]
[532472503, 538939610, 211924366, 319481495, 423665731, 189294279, 1008546322, 1372390239, 85895788, 395923895, 3880789374]
[523322643, 535166647, 212840874, 322255427, 472174859, 187766890, 1019354272, 1388869732, 90854175, 399239024, 3944818460]
[527568369, 536813007, 213376888, 320916233, 424155344, 190741981, 1012482594, 1384072832, 95129781, 391223576, 3893352668]
dev-emxbach-cores4-t6-cp0.31-ac0.08.txt tests remaining: 139 ETA: 0:52:21.090308
[522239371, 537284564, 209987007, 318653260, 424390899, 185904424, 1012188835, 1367132822, 87635972, 386736286, 3854150757]
[524725380, 539100872, 212043679, 319498486, 422238170, 190996079, 1021101136, 1386897660, 86680813, 406862096, 3898144848]
[519571729, 537384625, 209202513, 320395125, 420778915, 187407408, 1006948928, 1367362979, 86423744, 397678948, 3858894715]
[521222656, 538176985, 212754094, 319857606, 424017434, 185180656, 1009807821, 1369816656, 86256838, 387212241, 3859410312]
[521570185, 528939399, 209597401, 322343687, 422346835, 188428846, 1019123503, 1372924869, 84853154, 389917130, 3852601516]
[524537584, 538908129, 210296958, 319750936, 422075403, 187005296, 1023065454, 1381830000, 93750023, 399970459, 3891231733]
[520334740, 537574872, 210070667, 319394605, 422978452, 187952327, 1025307125, 1387350096, 86270642, 397945639, 3882015554]
[527453819, 539866820, 213231809, 320449410, 423179196, 187971737, 1009925403, 1373061736, 86729337, 388436729, 3872504495]
[530784381, 539749309, 212609078, 322654433, 423049537, 186696451, 1014717845, 1375528562, 91676620, 402840355, 3898990532]
[534194352, 538304481, 214431894, 319384040, 422033702, 189243190, 1019721005, 1379590402, 86328312, 387729429, 3882112282]
dev-emxbach-cores4-t6-cp0.31-ac0.12.txt tests remaining: 138 ETA: 0:52:03.458880
[520315147, 528134417, 208926583, 320505062, 423149273, 186611355, 1012096070, 1365620974, 86086634, 383027307, 3835878538]
[520630653, 543223240, 215170931, 319654431, 421789857, 189409415, 1026120715, 1395714492, 93210044, 389496704, 3899001513]
[530838015, 567338011, 212899185, 319350993, 422813662, 187999543, 1022740096, 1385046684, 86775820, 389632987, 3914791821]
[523010424, 539820926, 209617026, 321544968, 422809078, 226553853, 1014704323, 1415837825, 91798500, 398748017, 3923299910]
